,0,1,2,3
67210,2.7077792,-0.6052429,1.2981589,-0.053008378
67212,2.7071025,-0.6050642,1.2978997,-0.053654134
67216,2.0783017,-1.2793224,0.6554235,0.3003457
67217,2.0433788,-1.2698058,0.6421864,0.26668113
67218,1.979583,-1.227197,0.63006055,0.17654303
67221,1.3679518,-1.5851077,0.14751832,0.18258482
67229,-0.9362566,-2.7422342,-0.018131295,-1.0636531
67231,-0.9127237,-2.7451851,-0.007556862,-1.0448989
67248,-1.7033715,-2.2089264,0.49553072,-0.061914466
67249,-1.7182379,-2.2035558,0.49052635,-0.077743225
67250,-1.7133031,-2.2073205,0.49124035,-0.0702389
67265,-0.9845979,-0.65470064,-1.2051328,0.5371668
67267,-0.99906904,-0.6522434,-1.2113283,0.5249045
67268,-0.9894098,-0.65145034,-1.20603,0.53032655
67269,-0.9613511,-0.6882865,-1.2093453,0.5905182
67272,-0.9570473,-0.7542949,-1.2387005,0.6682845
67275,-0.95741034,-0.75256705,-1.2380596,0.666085
67281,-0.96391785,-0.7479059,-1.2391461,0.656533
67303,1.0395771,1.0164807,0.6244252,-0.035436697
67305,1.0377554,1.0169884,0.6237401,-0.037205733
67307,0.41904652,-1.3824791,-1.3947895,0.4742286
67313,0.48464254,-1.396324,-1.3679999,0.5328852
67315,0.42128682,-1.4296447,-1.4161901,0.5292491
67318,0.42912185,-1.3817424,-1.3893063,0.4799869
67320,0.42306203,-1.3809713,-1.3920239,0.47514492
67326,0.6124571,-1.616855,-1.5474728,0.41493407
67334,1.9906149,-1.086015,-1.6845013,1.4505773
67343,2.1709466,-1.0327837,-1.7233069,1.6133593
67352,2.1051037,-0.9386466,-1.7118485,1.4633734
67358,2.140009,-0.9513687,-1.7001524,1.5006661
67361,2.1535854,-0.9746428,-1.7043616,1.5359792
67374,2.191101,-0.13547423,0.58881444,-0.6545302
67375,2.1243978,-0.11788605,0.56324995,-0.71816176
67379,2.133802,-0.12031606,0.56687796,-0.70924693
67383,2.1377122,-0.12126844,0.5684142,-0.70560616
67386,2.1909513,-0.13535444,0.5887955,-0.6547641
67388,2.180305,-0.1325698,0.58470446,-0.6648945
67391,2.1269546,-0.11848105,0.5642678,-0.7158125
67395,2.1390889,-0.12176566,0.5688776,-0.7041406
67397,2.1323524,-0.11993322,0.5663226,-0.71063054
67398,2.126278,-0.11830235,0.5640086,-0.7164583
67399,2.1345608,-0.12054315,0.5671559,-0.70849246
67400,2.1263456,-0.11837366,0.5640089,-0.7163332
67409,2.1346047,-0.12047451,0.5672111,-0.70854163
67410,2.1264715,-0.11835349,0.56408274,-0.7162736
67414,2.1249776,-0.118039176,0.5634721,-0.71760833
67423,2.2002826,-0.13789889,0.5923315,-0.6457673
67424,2.197064,-0.13710248,0.59107304,-0.6487784
67431,1.975684,-0.99241984,1.6303967,-0.8743743
67437,1.9588817,-0.987956,1.623973,-0.8904408
67439,1.890647,-0.96993667,1.5978347,-0.9555644
67444,1.8990555,-0.9721572,1.6010557,-0.9475393
67446,1.8956287,-0.9713325,1.5997049,-0.9507187
67448,2.106915,-0.058439303,0.48910695,-0.7339925
67451,1.9252678,0.117519885,0.2621759,-0.9054236
67456,1.8608844,0.13449553,0.23750015,-0.9668411
67459,1.8604832,0.13457473,0.23733363,-0.9671937
67462,1.8658137,0.13319382,0.23938836,-0.9621366
67464,1.8608991,0.13451836,0.2375185,-0.9668575
67465,1.8608991,0.13451836,0.2375185,-0.9668575
67466,1.8613822,0.13439074,0.23770355,-0.9663964
67471,1.8622228,0.13411535,0.238,-0.96553344
67478,-1.737195,-0.10974082,-0.73745626,0.11943233
67479,-1.733367,-0.110644594,-0.73593867,0.12296417
67481,-1.7381848,-0.10934549,-0.7377714,0.11833555
67489,-1.7122062,-0.1965669,-0.76622635,0.2343756
67496,-1.7115824,-0.19576865,-0.7655271,0.23387751
67500,-1.6518673,-0.16442904,-0.7201378,0.23737997
67510,-1.7678468,-0.13380119,-0.76456547,0.1266883
67512,-1.7741612,-0.13183951,-0.7668437,0.12032774
67537,-1.9532253,-1.2928114,0.4601193,0.059113555
67538,-1.966841,-1.289724,0.4546606,0.04669568
67559,0.38151637,0.28651252,2.0917718,0.004464922
67560,0.37875772,0.28732142,2.0907533,0.0017408048
67562,-0.37470713,-2.2110658,-0.13645908,0.23594436
67568,-0.34716222,-2.2201054,-0.12675136,0.2642381
67569,-0.3102803,-1.8879637,0.050770022,-0.08875073
67586,-0.54401577,-2.278416,-0.25487196,0.20159498
67589,-0.52615035,-2.2840433,-0.248463,0.21967858
67592,-0.54954284,-2.2418585,-0.24021512,0.15646808
67594,-0.5129546,-2.091655,-0.14979586,0.009868769
67597,-0.5449778,-2.082904,-0.16192211,-0.021028625
67604,-0.49353552,-1.990875,-0.091740966,-0.09185119
67607,-0.5190718,-1.8131368,0.026588915,-0.15970708
67608,-0.5328281,-1.8065616,0.022725662,-0.1761773
67611,-0.51496786,-1.6744988,0.09493736,-0.31443742
67617,-0.47289285,-1.4242765,0.23595226,-0.5710117
67622,-0.44654888,-1.3497491,0.28498697,-0.6383902
67627,-0.27047133,-1.5397418,0.19107768,-0.6087537
67629,-0.2686572,-1.5660359,0.17943501,-0.57771057
67632,-0.2552369,-1.4735695,0.23046148,-0.6739171
67642,1.3125726,0.105915636,0.84727454,-0.8100058
67648,1.2567722,0.09975863,0.8159143,-0.8395394
67650,1.2592602,0.120770186,0.82722324,-0.8617684
67652,1.2029954,0.13560177,0.8056574,-0.9154376
67656,1.1917694,0.13853961,0.8013443,-0.92612135
67664,0.87422943,-0.37255374,0.30258653,-0.85499215
67668,0.64382625,-0.5576068,0.096806794,-0.7956857
67672,0.64422786,-0.5532722,0.09908298,-0.80034465
67674,0.6612358,-0.6375627,0.067460224,-0.6935044
67675,0.6548836,-0.71827924,0.025648877,-0.6060127
67680,0.6404248,-0.5313217,0.10763683,-0.8277577
67686,0.70951,-0.48940197,0.16285463,-0.8301352
67692,-0.015181372,-1.3431453,-0.6142364,-0.3351048
67699,0.40158933,-1.4517614,-0.45389593,0.061023712
67701,0.23659974,-1.4080304,-0.51702094,-0.09662568
67705,-0.0953833,-1.3258177,-0.64680004,-0.40727603
67709,-0.22650142,-1.2856547,-0.6943802,-0.53870356
67718,-0.29648757,-1.2675472,-0.7213685,-0.60507345
67722,0.20275271,-0.99803674,-0.33831266,-0.58430773
67725,0.6399934,-0.67534363,0.038585648,-0.66451037
67747,0.23860954,-0.17652963,0.3045138,-0.7402589
67749,0.24752142,-0.18308303,0.30592036,-0.7269845
67752,0.24284434,-0.17909256,0.3054456,-0.7345769
67755,0.24587561,-0.18141784,0.30587804,-0.72995245
67763,-0.083066925,-0.46860862,-0.889016,0.16261414
67766,-0.08504681,-0.46781835,-0.8896466,0.16042085
67768,-0.08625349,-0.46723226,-0.88998103,0.15896554
67772,-0.09793176,-0.48300785,-0.903468,0.16923384
67774,-0.10654694,-0.5467817,-0.93833447,0.23600672
67779,-0.10153276,-0.5484803,-0.9365927,0.24121742
67787,-0.11706103,-0.7137955,-1.0235089,0.41876042
67790,-0.12858571,-0.7097356,-1.0274378,0.40660697
67792,-0.13725768,-0.7942534,-1.0722473,0.49689648
67794,-0.1397533,-0.7111201,-1.0337869,0.40086925
67798,-0.23273034,-0.6399927,-1.0007547,0.40992048
67799,-0.2347861,-0.6363198,-1.0000464,0.40440452
67809,-0.18629156,-0.7379673,-1.023929,0.5515626
67813,-0.18221761,-0.7381336,-1.0219337,0.554418
67817,-0.22048235,-0.56083304,-0.9566849,0.3280557
67824,-0.07157901,-0.45136496,-0.8749243,0.15055434
67825,-0.06379737,-0.45491806,-0.8726594,0.15968221
67830,-0.48264843,-0.709306,-0.5832106,-0.246379
67831,-0.47115248,-0.66186213,-0.5546815,-0.2927243
67832,-0.46250162,-0.63263357,-0.53630674,-0.32024944
67840,0.8391883,0.5430902,0.6885171,-0.8031938
67845,0.842445,0.5421766,0.68973905,-0.80002475
67848,0.8331814,0.5446497,0.68620324,-0.8088964
67854,0.83840024,0.54327154,0.68820244,-0.8039155
67857,0.837434,0.5435267,0.6878323,-0.8048377
67864,0.83300257,0.54472375,0.6861476,-0.8090975
67867,0.9396892,0.5165232,0.7270027,-0.7072447
67880,1.3134651,0.04436751,0.366976,-0.98117954
67882,0.48838565,-0.9316293,-0.519668,-0.41304612
67884,0.43486795,-0.91886073,-0.5408208,-0.46257463
67889,0.36362815,-0.9016528,-0.5688774,-0.52874386
67890,0.37321714,-0.90132266,-0.56383616,-0.52284217
67891,0.37094438,-0.9018728,-0.56525654,-0.5237052
67896,-0.06370062,-1.087402,-0.87527895,-0.59754634
67899,-0.065911524,-1.0820296,-0.87383735,-0.6050935
67903,-0.100521475,-1.2533274,-0.97333056,-0.43324772
67922,0.1476026,-1.6568332,-0.10330565,-0.44379205
67942,0.0879958,-1.3442867,0.015711496,-0.837689
67950,0.066236675,-1.4446629,-0.04334202,-0.73795944
67961,0.08710568,-1.3416172,0.016533976,-0.8413027
67964,0.0637759,-1.4529212,-0.048542134,-0.7301932
67966,0.06553903,-1.4535205,-0.047930658,-0.7283586
67970,0.057457566,-1.50834,-0.078245796,-0.6714037
67973,0.92795885,-0.68186647,0.76006967,-1.0400298
67975,1.2235427,-0.33176968,1.0779226,-1.2440704
67978,1.2247553,-0.3321702,1.0783488,-1.242822
67983,1.3288567,-0.11097235,-0.3237631,-0.37398043
67985,1.3267244,-0.11501045,-0.32677898,-0.37079114
67986,1.3306668,-0.110968806,-0.32283956,-0.3727997
68005,1.4293517,-0.23384288,-0.47047493,-0.6207023
68007,1.4302069,-0.23409547,-0.47016007,-0.61985576
68026,2.0330238,0.2717501,0.07859486,-0.79963964
68033,1.9715692,0.28800577,0.055066522,-0.85832286
68040,2.0931692,0.25592044,0.101660065,-0.7422973
68043,2.0870802,0.25752845,0.09932756,-0.7481087
68046,2.0717275,0.26160946,0.09345923,-0.76279163
68048,1.7275898,0.1696691,0.18642688,-1.094028
68074,1.7571646,0.16185899,0.19775593,-1.0658016
68078,-1.3144833,-0.4303251,-0.86095285,0.1574422
68079,-1.3232346,-0.4279339,-0.8642669,0.14899889
68094,-1.5819914,-0.3947794,-0.9801999,-0.05801767
68101,-1.7414982,-0.25501427,-0.85546696,0.1308946
68102,-1.7413023,-0.25629672,-0.85598004,0.13247903
68105,-1.7528064,-0.25291094,-0.8602207,0.12110448
68116,-1.7599663,-0.36578324,-0.91781133,0.24457875
68121,-1.681847,-0.38689438,-0.8881167,0.319683
68124,-1.9523364,-1.2296175,0.13221584,0.047641873
68126,-1.9576052,-1.2276108,0.13049157,0.041914742
68127,-1.9580799,-1.227646,0.1302331,0.041643985
68129,-1.9534495,-1.2287083,0.13208349,0.045881074
68134,-1.959594,-1.2275404,0.12951246,0.04053298
68139,-1.9404309,-1.2321997,0.13704494,0.058366634
68140,-1.9641073,-1.226295,0.12780918,0.036164694
68146,-2.017276,-1.2099804,0.108528756,-0.017161684
68147,-1.9104166,-1.1529968,0.19018331,-0.011918112
68151,-0.6217439,-0.42783165,1.1930453,0.008203672
68157,-0.1292127,-1.2556155,3.8577797,-0.6228479
68161,-0.10528746,-1.262014,3.8669064,-0.5999223
68164,-0.19190899,-1.2390052,3.8337886,-0.6827463
68169,-0.32654187,-1.2034515,3.7822156,-0.81124085
68172,-0.2761347,-1.2168432,3.8014865,-0.7630408
68189,-0.109592594,-1.2607965,3.8652956,-0.6041223
68194,-0.10757765,-1.2613558,3.8660548,-0.60216886
68198,-0.106321186,-1.2616874,3.8665361,-0.6009697
68199,-0.10389028,-1.2623026,3.86748,-0.59867996
68201,-0.16163412,-1.2471339,3.845322,-0.6536999
68204,-0.16469762,-1.2462715,3.8441741,-0.6566845
68211,-0.047707587,-1.2770859,3.889027,-0.5451196
68219,1.6449956,1.3828576,0.7154603,1.1189442
68231,2.0470996,0.12002227,-0.37914044,0.55595547
68235,2.0463352,0.120063625,-0.37950996,0.55540806
68242,1.4741943,-0.5256864,-0.9795061,0.9141256
68246,1.4839207,-0.5284956,-0.9758952,0.92368186
68250,1.4773133,-0.5261088,-0.97811943,0.91664684
68261,1.6413369,-0.65149695,-0.9545124,1.1663816
68262,1.6484424,-0.6486919,-0.94955313,1.1678475
68268,1.2530512,-0.32828683,-0.858618,0.9972526
68276,0.69173634,-1.7240481,0.99796873,0.3213088
68288,0.75250673,-1.7659113,1.0089102,0.4086201
68291,0.6807193,-1.7470875,0.9813471,0.34025759
68297,2.9857857,0.43780166,-1.4830605,2.523804
68301,3.2941725,0.28341237,-1.3997934,2.900962
68302,3.2974787,0.27922216,-1.4001123,2.907884
68304,3.2947257,0.2802166,-1.401039,2.9049528
68305,3.4046092,0.23423831,-1.3670521,3.0290842
68306,3.4129016,0.2094168,-1.3746918,3.0626955
68307,3.4510398,0.18797608,-1.3655162,3.1120038
68309,3.5686657,0.11649232,-1.339776,3.270163
68313,4.351111,0.49844614,-0.85153085,3.0472856
68314,4.357719,0.4969419,-0.8488845,3.0533187
68321,4.1023955,0.638736,-0.91114736,2.725195
68325,4.0450816,0.719011,-0.9019708,2.5965316
68327,4.0119543,0.7382189,-0.9096616,2.5530381
68328,3.9705749,0.7650099,-0.91793114,2.4955332
68337,3.8911126,0.8066195,-0.93851304,2.3962748
68342,1.50747,0.1794881,0.045186687,-0.134856
68344,1.7967244,0.52711,0.35863334,-0.3402295
68345,1.8052295,0.5248639,0.3618914,-0.33211207
68356,1.1155436,0.0696466,-0.11412817,0.034668718
68359,0.7240409,-0.27850065,-0.47989836,0.17371134
68360,0.39764288,-0.5459309,-0.7739359,0.26371872
68361,0.21466233,-0.7031396,-0.942257,0.32244998
68371,-0.98479337,-2.577729,-0.8881763,0.6139793
68373,-0.9775603,-2.6382778,-0.91343033,0.6874637
68374,-0.97169983,-2.6400664,-0.91130066,0.69333065
68377,-0.97243774,-2.6396306,-0.9114681,0.6923527
68379,-0.95582664,-2.7003555,-0.9320304,0.7721758
68380,-0.9809028,-2.6938138,-0.94167453,0.7483341
68381,-0.95340466,-2.700808,-0.93101317,0.7742749
68384,0.08410317,-1.8520675,0.0029964915,0.48968104
68389,-0.9544971,-2.7005727,-0.9314571,0.7732927
68390,-0.9622583,-2.6985767,-0.9344557,0.76594615
68395,-0.7569179,-1.5546287,-2.1561737,0.8636901
68396,-0.7527439,-1.5036197,-2.1296697,0.8085039
68400,-0.76242334,-1.4993244,-2.1325462,0.7972913
68402,-0.74110776,-1.5495212,-2.1456811,0.86823946
68405,0.34174365,-0.7510362,-1.2125974,0.6703883
68408,0.35466582,-0.8320006,-1.2447113,0.77077764
68413,0.3460472,-0.8214584,-1.2440622,0.7531661
68421,2.073516,0.70106536,0.3633439,0.1551443
68428,1.4224446,0.21229659,-0.15543476,0.4346248
68429,1.4334861,0.20924705,-0.15126906,0.4453147
68436,1.4313656,0.2099943,-0.15199186,0.44307825
68437,1.4291193,0.21072121,-0.1527884,0.44078258
68441,1.5919976,-0.5800446,-0.72610164,0.5412405
68442,1.6169068,-0.58790666,-0.7171735,0.56647193
68444,1.606293,-0.58542484,-0.72139275,0.5567066
68449,1.1357687,-1.1744387,-1.2425225,0.917517
68456,-0.20159467,-2.5133014,-0.06613271,-0.120628566
68462,-0.1981211,-2.4271967,-0.023212276,-0.21612252
68464,-0.16808353,-2.3463683,0.030714957,-0.2882378
68471,-0.20050536,-2.428627,-0.02511001,-0.21605912
68473,-0.19063808,-2.4305103,-0.020985002,-0.20746195
68487,-0.1868483,-2.2568789,0.063927665,-0.40213123
68490,-0.18735759,-2.251849,0.06607226,-0.40817595
68497,-0.18634711,-2.2511528,0.06691957,-0.4083049
68500,-0.19723949,-2.3371975,0.020249465,-0.31773508
68501,-0.19349079,-2.340167,0.020739423,-0.3119096
68503,-0.19622307,-2.3380811,0.020344868,-0.31606644
68505,-0.28237045,-2.4476166,-0.07587741,-0.24808294
68506,-0.28364742,-2.449259,-0.077312686,-0.24705394
68514,1.1144567,-0.6691906,1.485443,-1.3530927
68523,1.8833508,0.042235088,0.6561852,-0.6057353
68529,-1.5638716,-0.35269693,-0.36035416,0.59971833
68537,-1.7382153,-0.34194124,-0.44400257,0.4733879
68539,-1.7028694,-0.37286377,-0.44078034,0.53163475
68542,-1.7127112,-0.38647598,-0.45229816,0.54064876
68543,-1.7212894,-0.3834615,-0.45522612,0.531611
68549,-1.7235302,-0.38343167,-0.456353,0.5301105
68552,-1.4406865,-0.4583923,-0.34813333,0.80036205
68554,-1.4442449,-0.4586564,-0.35007176,0.7983327
68561,-1.4230076,-0.49591154,-0.35706133,0.85453504
68567,-1.4075006,-0.5140511,-0.35783327,0.88528174
68573,-1.4035339,-0.5849997,-0.3897212,0.9684368
68574,-1.389751,-0.5867669,-0.38354644,0.9794651
68592,0.05263742,-0.016132224,1.2480826,0.85492
68613,0.32654518,-1.7815843,-0.29118615,0.3267005
68614,0.32966423,-1.7820067,-0.2897997,0.32922184
68615,0.33559212,-1.7838664,-0.2876695,0.33521354
68620,0.36607286,-1.8238033,-0.29123324,0.4005112
68623,0.34435964,-1.8068873,-0.29420662,0.36709133
68626,0.330505,-1.7822824,-0.28950322,0.3300851
68627,0.3314158,-1.7829776,-0.28937167,0.33147064
68631,0.33686632,-1.784524,-0.28733483,0.3367941
68643,0.3684391,-1.8246957,-0.2904547,0.40307337
68646,0.30533293,-1.8078434,-0.31453893,0.34263185
68661,0.15435,-2.2728543,0.3228354,0.1406853
68664,0.1884789,-2.32598,0.31482637,0.22334619
68674,1.188704,-1.1578814,1.3824776,-0.44826624
68678,0.75839424,-2.3420317,0.3654505,-0.13874397
68696,0.576226,-1.9799328,-1.7394478,0.80347526
68698,0.53740823,-1.9240707,-1.732519,0.71463823
68701,0.5447014,-1.9206197,-1.7271554,0.7154935
68704,0.5470618,-1.9216979,-1.7264687,0.7182628
68714,0.57102466,-1.9779972,-1.7411717,0.79787284
68722,1.2404047,-1.2629324,-1.0585271,0.42410037
68723,1.2325643,-1.2603537,-1.0612875,0.41604042
68727,1.269121,-1.317277,-1.0698751,0.5046024
68730,1.2657528,-1.3163608,-1.0711526,0.50135756
68740,2.4202318,0.16955003,0.2269461,-0.43014687
68741,2.3915796,0.17703614,0.2159321,-0.45740145
68744,1.4946871,0.46744466,0.3618561,0.13250327
68745,0.045334715,1.1666598,0.83931065,1.2526575
68752,-0.6070561,-1.2702765,-1.3660064,0.0674997
68755,-0.6652202,-1.3669511,-1.4882205,-0.011474561
68757,-1.006307,-1.603457,-1.8213485,-0.11686665
68765,-1.0030937,-1.5528897,-1.7955449,-0.17217991
68767,-1.0027571,-1.5550116,-1.7963874,-0.16955024
68778,-1.023317,-1.5055764,-1.7832319,-0.23913917
68783,-0.9703175,-1.3363255,-1.5825726,-0.09528035
68794,-0.7557153,-1.147394,-1.3365966,-0.018661506
68798,-0.7531264,-1.1482918,-1.3357073,-0.015947467
68799,-0.737144,-1.1522715,-1.3294698,-0.00096729444
68800,-0.7265827,-1.1528938,-1.3243886,0.0066522313
68811,1.9368981,0.30727282,0.6371236,-0.20923579
68815,1.8699347,0.3249833,0.61148506,-0.27317652
68816,1.8580173,0.32807687,0.6068944,-0.28448966
68824,1.7126691,-0.42528105,-0.35524768,-0.25996074
68825,1.2829908,-0.8068033,-1.4431813,0.35480767
68826,1.2902834,-0.8121801,-1.4420371,0.36568618
68828,1.2555923,-0.7548131,-1.4322873,0.27784145
68829,1.2591832,-0.7530862,-1.4296333,0.2782311
68832,1.2522858,-0.75150543,-1.4323905,0.2719215
68833,1.2563833,-0.7526946,-1.4308721,0.27595383
68839,1.3021318,-0.6171619,-1.2964097,0.3026799
68858,0.6925656,-1.2717814,-1.9197043,0.6469714
68859,0.69098705,-1.2710704,-1.9201685,0.6451307
68868,0.5545764,-1.2349402,-1.9723715,0.5148181
68870,0.52845746,-1.1843042,-1.9614731,0.44022712
68871,0.5376632,-1.1798068,-1.9546354,0.44114628
68876,1.7893345,0.21275672,-0.65165186,-0.32074878
68885,1.3595374,-0.26513347,-1.0989317,-0.059455484
68893,-0.6331346,-0.5536762,-0.5265222,0.89415455
68899,-0.62953824,-0.554412,-0.52504236,0.89734405
68907,-0.52641624,-0.71740717,-0.55042416,1.1499162
68919,-0.6321244,-0.68467647,-0.5886159,1.04356
68920,-0.6345668,-0.67913616,-0.58721185,1.0356706
68922,-0.63273317,-0.6792726,-0.5863433,1.0370257
68927,-0.61334723,-0.7222449,-0.597008,1.0985079
68932,-0.60334843,-0.72480524,-0.5931395,1.1079597
68933,-0.60629785,-0.7242939,-0.5943972,1.1054486
68935,-0.6040543,-0.7246722,-0.5934354,1.1073468
68937,-0.60573536,-0.72412133,-0.59402823,1.1056209
68938,-0.6086701,-0.72358716,-0.59526753,1.1030934
68951,0.6879522,0.13810387,0.47689182,0.97340024
68953,0.6760669,0.17920265,0.490481,0.9189551
68955,0.67160636,0.1803538,0.48875955,0.91472834
68957,0.672438,0.1802412,0.48912928,0.91540056
68961,-0.1383162,-1.9433217,-0.73183674,1.0191253
68968,-0.14196548,-1.942492,-0.7332986,1.0157944
68970,-0.12900549,-1.9460747,-0.7284107,1.0283456
68973,0.27681726,-2.5466993,-1.040736,1.2226005
68977,0.27228943,-2.5463598,-1.0428796,1.2192512
68983,0.31807843,-2.5058854,-1.0002168,1.2032661
68986,-0.124026194,-1.4211305,-2.2677827,0.73405844
68989,-0.12886696,-1.4117465,-2.265763,0.72023475
68990,-0.13068342,-1.4181154,-2.269732,0.7262773
68991,-0.18846036,-1.4185338,-2.2993565,0.6889341
68998,-0.21365517,-1.4342444,-2.319696,0.6902813
68999,-0.22750315,-1.4406995,-2.3298333,0.68854636
69002,-0.23724398,-1.3925428,-2.311779,0.62749094
69005,-0.23789696,-1.3880903,-2.3099835,0.62200785
69011,-0.26103988,-1.3366885,-2.2972035,0.54849553
69013,-0.25646234,-1.3376567,-2.295335,0.5525911
69017,-0.2854703,-1.2643486,-2.2750723,0.450366
69019,-0.28803894,-1.2222861,-2.2562778,0.40092492
69025,1.5880517,0.88341194,-0.29446948,-0.7619803
69029,1.5677259,0.88872594,-0.3022812,-0.7813186
69031,1.5339953,0.89763355,-0.31520224,-0.8135113
69036,0.5666311,0.46430305,-0.82939684,-0.3519948
69040,0.1521297,0.65484744,-0.94942623,-0.8396635
69042,0.15453728,0.65613776,-0.94758344,-0.83955264
69044,0.6045967,1.2716092,-0.42423126,-1.2437998
69049,0.6067522,1.2710934,-0.42337996,-1.2418032
69063,0.8546173,-0.07370184,1.2453228,-1.0252179
69066,-0.3601568,-0.63518846,0.5902691,-0.42945927
69069,-0.8660331,-1.066183,0.12665668,-0.27121183
69074,-0.87661976,-1.0945525,0.10770672,-0.24592914
69077,-0.86128765,-1.098842,0.11346483,-0.23102278
69088,-0.7474732,-1.0530583,0.19330882,-0.2085099
69099,-0.18693323,-1.0227083,0.3077244,-0.4787518
69104,-0.1437132,-1.03356,0.3245489,-0.43814015
69111,2.0733058,0.25365904,-1.0528742,1.6551735
69112,2.0398088,0.29770955,-1.0488806,1.5832307
69117,2.0484223,0.29580945,-1.0454019,1.5910263
69124,0.41414836,1.0229392,-0.6023927,2.7091146
69127,-4.2206154,3.588258,1.232197,6.4055905
69128,-4.258193,3.578974,1.2086228,6.3915358
69129,-4.235867,3.571313,1.2163312,6.414849
69135,-4.263671,3.606958,1.2192072,6.3561754
69140,-4.222934,3.608292,1.240591,6.381326
69141,-4.196891,3.6023777,1.2510275,6.405088
69143,-3.1458905,4.3168483,2.1277378,6.281783
69145,-3.1965764,4.277373,2.083058,6.293428
69150,-2.6894836,2.9060223,0.7117272,5.0183454
69151,-2.7088256,2.9072247,0.7024513,5.0043206
69152,-2.7115874,2.9101472,0.7024417,4.9991937
69170,-3.0686483,2.8676252,2.0611205,3.7618985
69178,-0.7476249,-1.4696882,-1.7522876,0.71362674
69184,-0.7748556,-1.4912279,-1.7764499,0.7202599
69185,-0.7673667,-1.4925904,-1.7732872,0.7267088
69186,-0.7725418,-1.4920261,-1.775653,0.7226806
69189,-0.76967156,-1.4910719,-1.7737353,0.7234761
69194,-0.7655625,-1.4918896,-1.7720335,0.7270942
69203,-0.7968372,-1.3726931,-1.730994,0.57128125
69210,-0.7795935,-1.4336652,-1.7513522,0.6517991
69217,-0.7596749,-1.4835732,-1.7650604,0.72150505
69225,1.1240182,0.26627788,0.030551998,-0.032377522
69226,1.1203809,0.2692448,0.030117558,-0.038127165
69232,1.7428885,0.8375781,-0.6299099,0.5655138
